label,red,green,blue
0,0.15872145601727164,0.7255191813452371,0.28302730652575264
1,0.5217420625318321,0.11551321886334388,0.6058338898598226
1,0.4843778818647702,0.29475615207368516,0.720434325728407
0,0.16523230080831544,0.5163556631603771,0.2196166778681791
1,0.6506803743438991,0.35876238858860154,0.5171227373335062
0,0.12136185712269605,0.6317653136973616,0.22498578186643917
1,0.5169447285460594,0.26906090231312274,0.6267425173064006
1,0.5171354880209639,0.4076876147949384,0.6688990891277646
1,0.6579360329835275,0.3564971877325412,0.71600588345811
1,0.5791791197375437,0.27312444520332024,0.5553375727757394
0,0.1785260456705216,0.6471924318694887,0.20399342957230795
1,0.5584485364730256,0.14201914168959734,0.5238331139621853
1,0.5929091160636633,0.2366954589036347,0.4734770404581328
0,0.20660850939524383,0.4851772208194009,0.15861952370376842
0,0.1687826960793193,0.5860112686638538,0.17523301680505016
1,0.5551427421162464,0.30565729516973866,0.5436467073606702
0,0.11416424369475615,0.5160580706838367,0.1315094198715966
0,0.14375404965346394,0.3803274138814123,0.16800029970055597
0,0.12404969844556625,0.6291199374939866,0.21688966399135554
0,0.2254995971423051,0.5036340269845607,0.20314906822975481
1,0.5165705595199345,0.17914540343119104,0.5281576929459123
1,0.6112650764181506,0.24989959112527446,0.7877854000003555
0,0.18704196681641724,0.4113604937220619,0.19221847257740293
1,0.5579389352756314,0.3343108897897961,0.5538059013473363
0,0.22388535864864295,0.4279241208262217,0.18250982176965727
0,0.13594870071230133,0.5247705680998883,0.2139906925613263
1,0.6809115578153789,0.2838643748922669,0.6935768605624524
1,0.5804349072495187,0.2516277898398321,0.5939961797878539
0,0.11363877630137276,0.4251134174000874,0.18217955803037497
1,0.6689684159269201,0.3500802935216126,0.6016007360514932
0,0.10970376059922066,0.5028556730164643,0.23215457486067004
1,0.5657797148769901,0.2509586357528473,0.5981792713181285
1,0.5124946502966309,0.3837681245664547,0.7253219587452411
0,0.2248235767402836,0.6952394276669855,0.22957901167237124
1,0.45303475950671357,0.15508008790893374,0.6969759268086899
1,0.6281118318034488,0.27119227108869925,0.6019613671044938
0,0.17416369939016876,0.6655071437563361,0.18291113261107692
0,0.20006175546391003,0.5104817149729486,0.17974051122994206
0,0.17747298524407823,0.4324989299914656,0.15913275462624235
0,0.18578532430614914,0.5735712379491474,0.19276167030935448
0,0.13249255267880178,0.6530536659037577,0.20433821567865348
0,0.1701595692071323,0.5073121829786748,0.18723357759582718
1,0.6027323146389453,0.21068349988099955,0.5923069781529078
0,0.14702146429253937,0.49100124407634216,0.18147618849189012
1,0.5231316299373083,0.30963623233951526,0.510776380108603
1,0.5371408934501248,0.3096510411312689,0.503539603598687
1,0.7543754029240697,0.30460085152510574,0.6211468072724385
1,0.535127151307537,0.2478805864421996,0.6423051979987421
1,0.5478626772952749,0.221271095165887,0.6192463764453182
1,0.6135200089156112,0.3854481616171133,0.646091156444331
1,0.5053048377783244,0.3567162869822419,0.7273783845166162
1,0.486245029181438,0.32207680650973003,0.3665727583404047
0,0.21360374183618153,0.5504096995629644,0.14745401818488904
0,0.12870601011487864,0.5309535657466969,0.1724667986905096
0,0.20841887622499572,0.6534007133327288,0.13655208822595832
0,0.21773226915150273,0.7301035933176687,0.13108838113304308
1,0.5357120935445111,0.43486318651247236,0.6895937442216354
1,0.487465122046318,0.262971176429257,0.7436284699238179
1,0.47374125600527023,0.2980123041973815,0.7063822349778114
1,0.5094013728099714,0.2293473385349164,0.457766121005981
0,0.2496671437653025,0.3751175336372415,0.14683498903311623
0,0.16362677368596804,0.6224260437879641,0.15756446548974898
1,0.5927449150216828,0.26936050699397257,0.6241706933752466
1,0.5218510472326623,0.31441298974056625,0.6645540135195496
1,0.5234726141094127,0.38760211600285294,0.7191211668291626
1,0.5344989379971613,0.37287164937027967,0.729236555558207
1,0.6662976153965139,0.3489916285651967,0.6609558582675796
0,0.20697524477344104,0.634328657359554,0.12475160927678507
0,0.19540361602519454,0.37341620217515403,0.15968356853413282
1,0.4787123636169882,0.26325939678493154,0.7219530256762177
0,0.19461657804286567,0.6388732277674166,0.17897985745510372
0,0.2426741121980792,0.5055467659551578,0.20071437819734747
1,0.4517255206580547,0.4325523529351623,0.7862845263273447
1,0.5953136952088351,0.3552395970149533,0.7389418309100642
0,0.12207327542951672,0.5620718082109366,0.13834051664128322
0,0.19658647319304678,0.31790885829906806,0.2318339263766541
0,0.28339116573519557,0.6735377000357106,0.17110494837341517
0,0.14171439646617817,0.6362132115495702,0.16242678814366723
0,0.19279085861674763,0.5399698394449729,0.21523614248999196
0,0.1352972569826202,0.7206620273257525,0.15930915252678018
1,0.558694015826168,0.2352740065380651,0.8418732692255241
0,0.20635825745771394,0.5873644867169507,0.21889907542831183
0,0.2639082304572777,0.5992980411821539,0.16086185182924922
0,0.2685787739154995,0.6152995394976875,0.294242751068507
0,0.1875132992965554,0.4969303893153789,0.19814185677355367
0,0.14038088946102398,0.4464241314450471,0.20657155359418816
1,0.6061318270172084,0.2664342133627894,0.7009212562445559
1,0.672532937457538,0.25287198180249254,0.5928425413186581
0,0.2028538617951244,0.3842563103273234,0.16108979219854258
1,0.49059466497536847,0.44242260549836104,0.6082179183390384
1,0.5269678119362736,0.24254208401789312,0.6994652460995513
1,0.5378526473860399,0.4486708457319571,0.764617569387993
1,0.4039379674250483,0.2315589855856232,0.7751751658404507
1,0.5638131783204015,0.33686270715321653,0.9198844742032546
1,0.4197981825352927,0.2711605407583181,0.7288245911734363
1,0.4965683870276193,0.3637603302264754,0.5765944386931481
0,0.12638001352091538,0.5186429608941147,0.25327077520445423
1,0.6495713370247045,0.26739250151238575,0.5492390818478926
1,0.6115789701290983,0.3422827646341122,0.5662198489816357
1,0.5917524192013653,0.3555156719152858,0.6788134731775184
0,0.1600262762205195,0.5205009185301487,0.21462871612540538
0,0.18708223223154533,0.5269155364208747,0.21561892389627746
0,0.27996629551343793,0.3984843276163025,0.15328724893512205
1,0.5056443500831677,0.36006549630616685,0.6801362029862298
1,0.5895471830419435,0.3830886398323571,0.6701771522677041
0,0.1832239251525248,0.6058351071301937,0.15254775950722899
1,0.6408061607419434,0.27355065962064007,0.6353508351797922
1,0.6546132018615353,0.1958175437560737,0.7761038939344349
0,0.19306712111785637,0.684845635641229,0.14810495482675942
0,0.1640303416604998,0.46549175207750765,0.12207557241079725
1,0.46936690864724584,0.20519915419356216,0.6513532666534646
1,0.6006861122002238,0.3849934594171864,0.7091544897883987
1,0.5287308294785635,0.3816562955537737,0.5366113730005142
1,0.5765420563269039,0.40797690709436796,0.5965997379825883
1,0.47849785439262904,0.3196411428156314,0.6510099247078207
0,0.13579267026452488,0.5571250657486446,0.17903663504281145
1,0.41111673198933535,0.3790337414136027,0.6753806622217373
0,0.13099298082243313,0.5497787456690035,0.17420456179334287
1,0.7919056132968049,0.3547175521624084,0.5859739275618242
1,0.5329242270899245,0.2594752295290692,0.6116569364666515
1,0.5652033304955675,0.21199232870434567,0.7495691810475077
1,0.5887964280003407,0.32295382234799086,0.6604366488735707
0,0.12038031672086423,0.49473854884655283,0.13359489528871665
0,0.11683871019588865,0.4626430008231893,0.21680031839011144
0,0.1356878703938101,0.5861923068864389,0.12542177122464795
1,0.4861656502000603,0.35444263022364136,0.5411699309053859
0,0.14514121340632918,0.394909154448755,0.16302301702095415
0,0.12751275745622875,0.2732007869311641,0.1985889616775533
1,0.6048623273594906,0.2590667836495677,0.8184794968954527
1,0.6394787912355279,0.33299669758865474,0.8031696919921228
1,0.6281070072133076,0.322940874977115,0.8052674344471741
0,0.2590658653283888,0.5025097945607486,0.21571671514322402
1,0.5777283102469122,0.40397445566291984,0.5895275800979387
0,0.18712759786276362,0.47683614904128524,0.1601142642880718
0,0.1863841508020485,0.7576392394517252,0.22605027521160975
0,0.21031055529110582,0.5008150106389145,0.21340892905340925
1,0.7787661976293943,0.31744634170623626,0.5372613887436477
1,0.6502878895340832,0.40029564504528947,0.5618244084833273
1,0.4902111599519365,0.2021569734555219,0.665900074485838
0,0.16733214084394007,0.534687392644248,0.19800147210857574
1,0.663540910797972,0.27451188493314815,0.6725015012744272
1,0.6653885192430999,0.39185570409784987,0.813282473021108
0,0.1754775676563026,0.5133206708186414,0.16450643146993
1,0.4510884304057674,0.30895159897048646,0.3517561415630577
1,0.6120401758739855,0.43016047578910194,0.6054026638474118
0,0.17196855993586135,0.5625888947067477,0.1275681358053486
1,0.48886570201281415,0.40264029515907357,0.7535608088785639
1,0.4880007999138036,0.2214750388345208,0.5438944723509166
1,0.5656351483840059,0.3405726246270348,0.6604143830265591
1,0.5645078077115588,0.3486765483095789,0.5642704279461189
0,0.2182788808745542,0.5781482855745241,0.17082170227952834
1,0.5590033834300765,0.31604538298289464,0.6424087098610576
1,0.613525026327782,0.40902152760439314,0.4542949384669065
1,0.514612781957483,0.32876393757988776,0.7261005799896311
1,0.5978809213401958,0.18516569307810743,0.5016120331358308
0,0.21731115848908758,0.41711285326905106,0.16780930526887072
0,0.19635244519622894,0.6586052878191057,0.1429565035034911
0,0.09552637671779061,0.5945398548299583,0.26143646026127104
0,0.15977002067413867,0.798131174450789,0.14396795278683192
0,0.13434153553246364,0.8046324061845337,0.13864575276651556
1,0.5920324249666031,0.3206866189850181,0.6177330804901261
1,0.6265922645672602,0.3441389907350483,0.7801368922332307
0,0.08842974767631345,0.5292777688758465,0.16796338917821382
0,0.15182520411013264,0.5070722066586864,0.15485744735590098
1,0.4984198992268491,0.27394965167183444,0.6840850668940142
1,0.5900923729663073,0.28812098133427877,0.5972932247536555
1,0.603031908425553,0.39557065102684685,0.7299974470335159
0,0.15746727818735548,0.5535627428640343,0.1807722401594908
0,0.12495333384594995,0.8153957570766984,0.22124658114503323
1,0.4846101971498237,0.33204108456408643,0.5760840931238728
0,0.13951074658645654,0.5618344325609744,0.24466215939843364
1,0.5764876510372131,0.35207711987960627,0.5790314449978735
1,0.5262519679784524,0.33620742261062503,0.7514089323704352
0,0.15653442196885273,0.6315482417400696,0.22974599800497708
1,0.5253675472792818,0.06453715620944747,0.5961511174101667
1,0.6894682548651785,0.4386457332690248,0.5208257313642272
0,0.136266189261629,0.6449140026290558,0.18422705818455148
1,0.42728073588035487,0.2975303213666177,0.7068751315362476
0,0.19825111072738805,0.5607859966967069,0.161939547952251
0,0.14557901248859673,0.5327436762667656,0.17159630069401663
0,0.199317296473269,0.44215679428873006,0.21647268602467215
1,0.6778522143155501,0.3547771289493765,0.6263988934627601
0,0.1747283997108484,0.5990505995950431,0.1900959075832735
1,0.5798730299061783,0.2618088960751382,0.5757927599436551
0,0.26177961886806855,0.5214854135488242,0.11677933140043023
1,0.509390442418484,0.3260340928315806,0.7799792822362018
0,0.2341454247465964,0.5575013115385902,0.18699992204993723
1,0.576288399484457,0.31959334462485695,0.7193440865228781
1,0.5126760202723922,0.36137100201207983,0.7054657317741871
1,0.669606243094122,0.4427262836847601,0.4478846898857907
1,0.6191401333238226,0.3593822867039469,0.7217541482373099
1,0.6064481082095099,0.208940998212604,0.6665708403539029
1,0.6364588019134578,0.26589222744087887,0.7651677188204298
1,0.5516019012001564,0.33962387731527327,0.7016467070997611
1,0.5331652804872891,0.2539063880393077,0.6323500978258225
1,0.5718025645580049,0.32437610261221494,0.8184876025147465
1,0.6664881615888629,0.16232179093477475,0.6092619435344659
0,0.17786235033526795,0.5186334938565076,0.15555892231945143
1,0.6214725352104954,0.43853343995767735,0.6183856996007558
0,0.15968849981527763,0.4611292388252234,0.24300966676296779
1,0.48732447287695274,0.3557950277060151,0.49364021454694446
0,0.15747815417770597,0.66210481297,0.21042744935189686
0,0.15403845719481182,0.5153783841045317,0.2269033803370667
0,0.10952975891851192,0.7518743382826161,0.30728016504226985
0,0.15834267362624044,0.6058407576002999,0.2676394270227529
1,0.5911488547702339,0.4139249009035294,0.686874152667507
1,0.5568916781707447,0.2658664567944874,0.7138397644334219
1,0.6578674979178649,0.2676494055051724,0.7160298071457663
1,0.47606614508393097,0.30128164702108967,0.827673821353427
1,0.5200570230274371,0.31772338784979587,0.6762793182465876
0,0.15368668068200658,0.4849437265030647,0.19902807872749828
0,0.21444911181507584,0.6033524873161111,0.19841832387839478
0,0.12274133410334952,0.40429945002002876,0.11656748988790326
0,0.1652687785821981,0.6383226777418138,0.26001999753870053
1,0.5275412990838201,0.2923780185717914,0.8378172249267347
1,0.5811993857176999,0.2519808015742615,0.8112022191766342
1,0.5131068037998259,0.37133980465794136,0.5243975730782265
0,0.15572535001885715,0.5143444618599244,0.1683195448927043
0,0.1590114015440667,0.628350103035595,0.22214385358183014
0,0.15224522634094045,0.4961800304501616,0.21552598950825713
0,0.1570789352200962,0.6745858850476515,0.2527865557911306
1,0.5957221736148518,0.23545177469961526,0.5017080067672514
1,0.5204728027094699,0.4378610408263008,0.8255728728123034
1,0.5451411015484694,0.3698493076685909,0.7321061793542724
1,0.6039459636539498,0.31284279105415896,0.4994323732115045
0,0.18793826363409627,0.5179879880460978,0.2162402214809914
1,0.6052305980366788,0.370313131600033,0.5249570562843674
0,0.16529491581950667,0.5315907137332732,0.16739778324599477
0,0.07630304492915678,0.7621897459312059,0.1872966531600748
0,0.20148978777420146,0.5807091417787036,0.232080413245986
1,0.5746277805559531,0.2939648984491805,0.7059252595744729
1,0.6279770262582524,0.30619770846851685,0.6458882637766977
0,0.1418500265486592,0.4387857539852156,0.17481762085602384
1,0.5884801140730331,0.2893620703749439,0.854708854853287
1,0.5218140853963301,0.31307437277180916,0.6824705613200527
1,0.5356086935573988,0.3281149302948856,0.5557088238535877
1,0.7612654719069029,0.45073098800364386,0.5625874294276203
1,0.6812775992094438,0.36414050915958923,0.5731550969398684
1,0.5857704496913471,0.30857139141659495,0.6238368670140351
1,0.637126089159154,0.2893625420246765,0.8009038556630421
1,0.49862743256994785,0.21050725519313468,0.7912873591481183
0,0.19691553197783848,0.6335579599190022,0.20561079358413872
1,0.5024133328920407,0.25560554123161183,0.6820870183827963
0,0.15633052631823738,0.43656366983830336,0.07230285650938871
1,0.7698118956966672,0.3405770874146341,0.7039765926662718
1,0.7042546634589367,0.25987809092245284,0.6249361170048893
0,0.18146337219987665,0.8093191652972275,0.10038318856048438
0,0.24232953602561116,0.6058392614934947,0.1439502397801019
0,0.14969259749735178,0.7288257033357096,0.12210750584292554
1,0.7391724595626703,0.35370574117522785,0.7068388111592251
1,0.6503351641095333,0.2879402602175029,0.5564851475180344
1,0.593245635411695,0.28725969136079804,0.6923418650059564
0,0.12850737873470547,0.7252166784311825,0.1507861721839462
1,0.6891991706482135,0.2513314418926366,0.7223971311721548
1,0.6706578444325507,0.42478303817832486,0.6880199623710981
1,0.600427676609853,0.25101121860291087,0.7688466242508717
0,0.14729997175561088,0.7619857054665146,0.21809606796579878
1,0.6328451120574466,0.4204624070477859,0.621981783791379
0,0.09229435914277956,0.6666886751581018,0.12482906248780745
1,0.6388576496048901,0.36606616147543014,0.5533922359850485
0,0.1663720335451452,0.6463775421218615,0.2208253663325839
0,0.18636251999398062,0.6423759739027322,0.21801182773139324
0,0.15710071940895506,0.524623535803815,0.17407078346628005
0,0.15589424259116766,0.5000799638431845,0.1440963240089242
0,0.19032025072436626,0.3593304913888985,0.1394915298830953
0,0.16851891397244126,0.4769050826797452,0.1900307175133663
1,0.6322891008934214,0.3210259770674652,0.6391304106532038
